"","t","p","padj"
"239909_at",3.1299905955918,0.00234232591688061,0.00562298581309626
"239910_at",-3.09470265222988,0.0025043787900062,0.00596323768913524
"239911_at",-1.15801631777487,0.249216501904054,0.313876421061504
"239912_at",-4.65639232082047,7.99378161633549e-06,3.5327319024488e-05
"239917_at",1.79015227042726,0.0758392930351051,0.113034481750915
"239918_at",-3.14975677549346,0.00208880534787311,0.00508437757925103
"239922_at",0.353476032336635,0.724413664690668,0.77110388114021
"239923_at",1.35754903525974,0.178002841264214,0.235617709826649
"239925_at",-3.75065248073467,0.00027889591999463,0.000864297464796237
"239926_at",-0.482662032845469,0.630138357336485,0.687995418504718
"239928_at",-3.09249601015649,0.00247714123441109,0.0059073969828748
"239930_at",2.39031900370754,0.0184584854374609,0.0336429019854613
"239931_at",-2.59183474530678,0.0108181030749072,0.0212062861638315
"239932_at",-1.26954127124209,0.206646572773719,0.267629429876666
"239934_x_at",-1.17418498967351,0.242576458395839,0.307000474263347
"239937_at",1.19624523845215,0.233953862596452,0.297561449145007
"239939_at",-2.15399373273278,0.0333512162166451,0.0559534128320569
"239941_at",-2.76492621687358,0.0065726001793711,0.0137884602871316
"239943_x_at",-3.47596573297753,0.000689856895102778,0.00192823002595907
"239944_at",-0.906908268663029,0.366115388661481,0.435935682888283
"239946_at",5.23703247641016,1.03945320620373e-06,5.40796600524914e-06
"239947_at",-1.21024211374116,0.228810163193534,0.292059301953598
"239950_at",-2.67249927529909,0.00848329408978975,0.0171980614984488
"239953_at",-2.57070036161229,0.0113396045240291,0.0220956077372712
"239955_at",2.80267437354015,0.00585095658709414,0.0124606040247418
"239958_at",-1.28338298648961,0.201780031764035,0.262266268048265
"239959_x_at",-1.9640011023967,0.0520978077852264,0.0820637360145077
"239960_x_at",-4.36025473130745,2.61314338000185e-05,0.000103634294983485
"239961_at",-2.78718109855334,0.00638999981137955,0.01345681213386
"239964_at",-1.37715039860094,0.170914588100791,0.227637836474433
"239965_at",1.37924641269266,0.170561150845056,0.227260507753642
"239973_at",2.40792904954717,0.0179215576071597,0.032778395668297
"239974_at",-1.88917170683785,0.0616164741535623,0.0948647300068738
"239976_at",-2.85552469247815,0.00500633252397913,0.0109118982187605
"239978_at",0.464131747043268,0.643420045263821,0.700227138100072
"239979_at",6.63113909013264,1.4816557726033e-09,1.17348878917513e-08
"239981_x_at",-2.67634209566983,0.00869257239315842,0.017561081408967
"239982_at",-2.43910017516263,0.0161310479861999,0.0299027587262941
"239990_at",-2.08399259039063,0.0391065939776978,0.0641781985423412
"239993_at",-6.00251744608658,2.23106397686812e-08,1.50987016293054e-07
"239994_at",-3.71428049076193,0.000310461606377614,0.000950788669531442
"239998_at",-4.41418881400295,2.40494290055221e-05,9.61231391221117e-05
"240001_at",-1.74045133978326,0.0843168354685413,0.123949845654315
"240002_at",-4.28255250967816,3.72268778829921e-05,0.000142638076107186
"240003_at",-3.41179059714824,0.000880547544544014,0.00238740003274257
"240008_at",2.32941686594313,0.0215365023785669,0.0383798985880744
"240009_at",-3.20474990463424,0.0017772674777004,0.00440933085416589
"240012_at",-4.23257312757094,4.54154455687983e-05,0.000170537826466492
"240013_at",-0.634994305802242,0.526687790098922,0.592661208482921
"240014_at",-0.443727507602323,0.658199230249865,0.713351960690134
"240015_at",-2.68691191330788,0.00825145527390146,0.0167981315475078
"240016_at",-1.85855865589588,0.0653964930636109,0.0997724788673123
"240021_at",-2.08001069517975,0.0399855497598129,0.0654359162368011
"240023_at",-3.79980475074072,0.000220309579586192,0.000701738206385801
"240029_at",-1.51297171185069,0.133303538304484,0.183786782301016
"240030_at",-3.01545571911813,0.00309556790747675,0.00718056967002403
"240032_at",-4.7055889524445,7.51250488754845e-06,3.33745253096619e-05
"240033_at",-3.96438824192031,0.000131326292722727,0.000443312223612531
"240036_at",-2.70259339684985,0.00797010253915017,0.0162992335660256
"240037_at",-1.71804211299359,0.0883451025342336,0.128957140412002
"240038_at",6.37357966545168,1.06822376509774e-08,7.55426849148913e-08
"240042_at",-2.01079724724875,0.0464285381752382,0.074398595362429
"240044_x_at",-0.400209840550201,0.689673710578065,0.741419246811965
"240045_at",-6.02272873206669,2.21656515199541e-08,1.50160132383236e-07
"240046_at",0.536799863501876,0.592434186213206,0.653544875908551
"240048_at",-3.54091566030959,0.000606833904024355,0.00172297683282765
"240054_at",3.70757376306651,0.000317603971013433,0.000970097939280235
"240056_at",-2.65296899176191,0.00919627481345908,0.0184279820768551
"240057_at",-1.79772385547774,0.0746633435799744,0.111483571090377
"240061_at",3.17966379463401,0.0019210878329525,0.00472031900604035
"240067_at",-0.172090591362997,0.863666195572864,0.888882945693569
"240077_at",-4.29601326540461,3.62666734852231e-05,0.000139192845089259
"240079_at",-2.88874315786584,0.00456831223491939,0.0100764595390019
"240080_at",-0.806821927547655,0.421672116796192,0.491235505262825
"240081_at",-2.78471542820587,0.00642903536529255,0.0135255662056701
"240084_at",-3.21783115086262,0.0017334164943499,0.00431607021459791
"240092_at",-3.07555418795023,0.00265042938395693,0.00626271154849381
"240094_at",0.112307786494996,0.910763232291556,0.927724840094945
"240095_at",-3.39197606699,0.000922241188334243,0.00248634412769813
"240097_at",-4.37155684818557,2.69101729718547e-05,0.000106395315784294
"240098_at",-3.50585074008604,0.00064458419014163,0.0018167615817407
"240099_at",-3.85418366152538,0.000184910797964274,0.000600008822860214
"240102_at",2.31398224499874,0.0225343157251367,0.0399163928747516
"240104_at",-0.501619918597354,0.616903413512973,0.675861953657345
"240108_at",-0.609996875845713,0.54327917442011,0.607961614347671
"240110_at",-7.45267158337436,1.21111581139157e-11,1.25143005328348e-10
"240113_at",-1.14114798334292,0.256068757963191,0.32134607500397
"240114_s_at",-3.52733197046753,0.000634628140284361,0.00179108446484481
"240115_at",1.02666469625536,0.306766815383776,0.37526212107172
"240116_at",-1.82133650832032,0.0710983112734189,0.10706097616196
"240117_at",-2.87572894551258,0.00481664297255115,0.0105566598344876
"240118_at",-1.36201096811114,0.176108177988392,0.233432905721703
"240120_at",-0.916290679105082,0.361524051110485,0.431265562559669
"240121_x_at",-0.837138104041607,0.404073450902742,0.474199653695886
"240123_at",-4.23250362939574,4.32419621619573e-05,0.000163068022574727
"240124_at",-4.69041569983841,7.24631134094081e-06,3.22499474106276e-05
"240125_at",-0.700458628781142,0.485030741587406,0.552985783184318
"240128_at",-1.2484443804553,0.214399209074797,0.27620983673123
"240129_at",-2.80833986802797,0.00591480617079918,0.0125830232460238
"240134_at",5.63236788279084,1.68997151791513e-07,9.99585108710975e-07
"240135_x_at",7.0786528107597,4.75040961030261e-10,4.00984888660082e-09
"240136_at",-1.06579470126617,0.289090469240608,0.356537295030071
"240142_at",-2.58471767274961,0.011171712048856,0.021825847086354
"240145_at",2.77705284720718,0.00637168089770044,0.0134249097521201
"240146_at",4.05625540773473,8.59563622622856e-05,0.000303137801482924
"240148_at",1.00129089377528,0.31921058153412,0.388257403256841
"240150_at",-3.29567003791113,0.00128153593252666,0.00332293647509428
"240151_at",-0.837412602810357,0.404222258853272,0.474336732126242
"240154_at",7.97027815134617,2.88239309387558e-12,3.22325700746668e-11
"240155_x_at",0.996437863446301,0.321008948954867,0.390188621582149
"240162_at",-2.81578010389043,0.0056933485182345,0.012165151854048
"240164_at",-2.45279193951621,0.0158509971427005,0.0294831729385968
"240165_at",0.280046652355402,0.779951869007568,0.818548277268261
"240168_at",0.413268418736952,0.680126680190547,0.732819426870003
"240169_at",-1.49285706650119,0.13838547957232,0.189760744804174
"240170_at",-0.71260256503586,0.477401911187876,0.545589038441194
"240171_at",-1.71682941303882,0.0884972456106681,0.129153785562362
"240172_at",1.53024207526719,0.128567227722908,0.178126628305165
"240173_at",-4.74781885396179,5.27952586646069e-06,2.41791355339452e-05
"240180_at",-4.68614003737108,8.64185163896451e-06,3.80213255917339e-05
"240181_at",0.130350125730088,0.896497620254511,0.915868493777827
"240185_at",-2.9446107025837,0.00401042288359298,0.00900605911553017
"240188_at",2.4411068223355,0.0162555035745022,0.0301052291788665
"240189_at",-0.38984177411905,0.697376925865021,0.74766695480339
"240193_at",-1.42192756385746,0.157712516925984,0.212565926995717
"240194_at",1.13252575829374,0.260664810208313,0.326106022055428
"240198_at",-1.7007132358821,0.0917223362514192,0.133139531810866
"240199_x_at",-3.676234710431,0.000364553331370984,0.00109428751604828
"240200_at",-2.48795319159506,0.0142582530402398,0.0269106711261163
"240202_x_at",-1.86536329519985,0.064868493936783,0.0990740083851588
"240203_at",-3.19575775208655,0.00178393336545628,0.00442512799087535
"240206_at",-0.393484059772959,0.694686575127943,0.745456581469191
"240215_at",-2.44206730050881,0.0159709419641306,0.029676141488562
"240216_at",3.529573742107,0.000611322147056824,0.00173356084269175
"240219_at",-0.579186994618398,0.563707973671621,0.627138958559869
"240221_at",0.563720351514642,0.573971149374937,0.63639805225792
"240223_at",-1.8833283221589,0.0623222116358475,0.0957920860654689
"240224_at",-1.67238252737412,0.0973189544588059,0.140200082574567
"240227_at",-2.15014456335288,0.0336245452124764,0.0563513846358676
"240229_at",-0.749448295722682,0.45501815222316,0.523906207428267
"240230_s_at",-0.0510965883848536,0.959336185979665,0.967929013516617
"240231_at",2.81058542541966,0.00593958321834247,0.0126275777759439
"240232_at",5.31162438743338,1.10042297459616e-06,5.69817276539793e-06
"240235_at",-2.30047043099628,0.0232301389493572,0.040954949102212
"240237_at",-5.13114904342802,1.34557250547371e-06,6.85975871449151e-06
"240240_at",0.506254817912263,0.613669046375015,0.673187495551633
"240241_at",-0.291576822037719,0.771095909855719,0.810895290800738
"240242_at",-4.75841972801079,5.42230149105279e-06,2.47527144598491e-05
"240245_at",6.11063157158971,4.31305326930902e-08,2.77655731093737e-07
"240247_at",-3.58743044292563,0.000474564437103861,0.001385703792201
"240249_at",-1.98014480545454,0.0500893244952253,0.0794148050412318
"240252_at",-0.765209055650522,0.445697325809393,0.514773725936784
"240255_at",-2.06708652234882,0.0410634566677104,0.0669522699875853
"240256_at",-3.17663019865077,0.00189109844429806,0.00465782763220471
"240261_at",-8.81310746882375,8.26901190186207e-15,1.27144635804305e-13
"240263_at",1.11068721890118,0.268756107064161,0.334872007141772
"240264_at",-3.12396153963915,0.00229433907666786,0.00552389197821966
"240270_x_at",0.967435553943279,0.335526564906598,0.40474811868387
"240271_at",1.56005212803455,0.121983183128027,0.170189733802257
"240273_at",-3.17944184276362,0.00190862246316767,0.00469358049942808
"240274_at",-3.67120003277716,0.000369220613690494,0.00110717631932578
"240276_at",-1.06307699012125,0.28990712481291,0.357440389081631
"240277_at",-2.37650527932635,0.0189907294031257,0.0344646990627773
"240278_at",-4.20577955282491,5.04312295367287e-05,0.000187558491431098
"240280_at",-5.12741087583251,1.25005190058274e-06,6.40834639001709e-06
"240281_at",-4.79363914133285,5.28606453250232e-06,2.42035027511471e-05
"240282_at",1.40048161352095,0.164499561449571,0.22039090247989
"240284_x_at",-8.53209982693156,3.0525291701334e-14,4.36107119270383e-13
"240291_at",-0.635584423163659,0.526471690016154,0.592485507954175
"240293_at",-1.28712705583799,0.200348951807047,0.260589008262545
"240294_at",-4.32620392370894,3.26176424653378e-05,0.000126431748285165
"240295_at",-3.3403980706618,0.00112172135084514,0.00295559767538923
"240297_at",0.253058116491589,0.800662240355396,0.836232811278738
"240298_at",-6.09018638745406,1.16337475214125e-08,8.19198207297565e-08
"240300_at",0.281829644033848,0.778633150159594,0.817516548131084
"240303_at",-5.47351330120026,2.81401373811781e-07,1.60302531257691e-06
"240304_s_at",-5.38484894153133,4.2829095226684e-07,2.3674594965412e-06
"240305_at",-2.13522312295507,0.0347148573839091,0.057919965507991
"240306_at",2.88852137464681,0.00482012680715125,0.0105635143932874
"240307_at",2.10050699703533,0.037588359518599,0.0620507249097264
"240311_at",-0.521215601398832,0.603194479240426,0.663292419491911
"240313_at",-3.71741612354348,0.000310444414480792,0.000950788669531442
"240314_at",-0.0842852745475513,0.932961202659893,0.945785826698312
"240317_at",8.81643281603085,6.42090480033876e-14,8.89059891667643e-13
"240318_at",-3.04755565102254,0.00288537317026008,0.00674953741279572
"240319_at",-0.857705919790516,0.392918648778848,0.462757671250604
"240321_at",-1.06921067197104,0.287117480437302,0.354472668147752
"240323_at",-1.54313996292549,0.12559056961908,0.174557289903775
"240324_at",-0.909563426523665,0.364849838832359,0.434498592864873
"240325_x_at",-4.6873503181147,6.80500081309338e-06,3.04285983460049e-05
"240326_at",3.17896266312187,0.00189023416564664,0.00465608573665098
"240328_at",1.99876706415171,0.0479445584728028,0.0764600804737339
"240329_at",-1.95772943979429,0.0524266133385388,0.0824422855734965
"240332_at",0.52991400219586,0.597143678520121,0.657736655633833
"240333_at",-2.2363334885528,0.0274756232897919,0.0473555146759233
"240336_at",-0.194916426182341,0.84582560590945,0.873767295786515
"240339_at",1.86761546548363,0.0643219470227853,0.0983811845779831
"240340_at",-2.33328381903964,0.0214243030753336,0.0382190073816503
"240342_at",-0.97969091110475,0.329520176702239,0.398865935990276
"240344_x_at",-3.19852044232793,0.00173528772028396,0.00431964098310674
"240345_x_at",-4.14812459469953,6.1465350078554e-05,0.000224291026966855
"240346_at",-1.51414987266264,0.132755619427845,0.183117474823976
"240347_at",0.751898870435171,0.453763500657272,0.52270522545113
"240350_at",-2.63508381986364,0.00970712354886934,0.0193121477041974
"240352_at",-3.45822741732546,0.000783349488636705,0.00215561084105032
"240355_at",-3.2598950423621,0.00152231300238404,0.00385618806764717
"240357_at",-4.7028785715805,7.21680951535878e-06,3.21427761542685e-05
"240358_at",0.53229910211533,0.595588669621802,0.65643849168823
"240359_at",-2.93765401609654,0.00405648025836647,0.00909364468082833
"240360_at",-1.33478324576331,0.185125499508982,0.24353945068646
"240363_at",0.496995339532399,0.620182126858093,0.678850169874393
"240368_at",-0.378654967549726,0.705648894083928,0.754924628838615
"240369_at",0.990707652241925,0.324606253482663,0.393737822606119
"240372_at",-4.46354538211091,1.8563230067888e-05,7.6230358133057e-05
"240373_at",-3.07326396321625,0.00261354474756515,0.00618739291180075
"240374_at",-4.42731176591706,2.26195933112813e-05,9.11084026783876e-05
"240375_at",-2.87215695489611,0.00479247881957233,0.0105130260919211
"240377_at",-1.83847296439212,0.0686848510807117,0.104022995492111
"240379_at",-1.86558141278524,0.0649233368988005,0.0991420363347692
"240381_at",-2.58659849267368,0.0110381801024864,0.021600557735706
"240383_at",3.59385542162568,0.000480311651552009,0.00139953203364059
"240384_at",-1.7159584759703,0.0888166825936043,0.1295370734767
"240385_at",-4.21877941440173,4.99033844479688e-05,0.000185829146082155
"240387_at",-2.808854604698,0.00575594542917084,0.0122803168224375
"240389_at",-2.81481740311992,0.00562848270292041,0.0120526126645533
"240391_at",-3.72219756513814,0.000314752589895506,0.000962247663478041
"240393_at",-1.80554269318576,0.0735300055716771,0.110096318762178
"240394_at",-4.08781348983558,7.90619272055565e-05,0.000281468816141314
"240396_at",-4.99492311517908,1.89770025054522e-06,9.4407323254595e-06
"240397_x_at",8.1344034305935,7.33834100249309e-12,7.76946853638956e-11
"240398_at",-3.06999479709794,0.00263994912885694,0.0062409323704118
